Date,Actual,Predicted,Error
2022-03-17,106.4000015258789,106.56298088779369,-0.16297936191477902
2022-03-18,105.75,106.56830297744985,-0.8183029774498465
2022-03-21,106.0199966430664,105.8106270756478,0.20936956741860513
2022-03-22,104.26000213623048,105.97733337826966,-1.7173312420391795
2022-03-23,104.91999816894533,104.20166401447482,0.7183341544705115
2022-03-24,106.2300033569336,104.70217814550388,1.5278252114297146
2022-03-25,107.36000061035156,106.14746242809238,1.2125381822591805
2022-03-28,110.51000213623048,107.40487537118969,3.1051267650407937
2022-03-29,109.70999908447266,110.55719253821914,-0.8471934537464847
2022-03-30,108.37000274658205,109.90237774125939,-1.5323749946773404
2022-03-31,110.4800033569336,108.32492176436102,2.1550815925725715
2022-04-01,109.94000244140624,110.25679403736154,-0.3167915959553085
2022-04-04,109.4000015258789,109.874328201234,-0.474326675355087
2022-04-05,110.6999969482422,109.22329707193747,1.4766998763047354
2022-04-06,109.5999984741211,110.52920357066378,-0.9292050965426881
2022-04-07,109.77999877929688,109.5916785980542,0.18832018124267336
2022-04-08,108.5999984741211,109.6786567899356,-1.0786583158145078
2022-04-11,108.44000244140624,108.5403753528984,-0.10037291149215832
2022-04-12,109.20999908447266,108.26005654338375,0.9499425410889017
2022-04-13,108.73999786376952,109.06059193188082,-0.32059406811130486
2022-04-14,108.3000030517578,108.73422358500147,-0.4342205332436748
2022-04-18,110.66000366210938,108.25404136837074,2.4059622937386393
2022-04-19,112.5,110.5671003522755,1.932899647724497
2022-04-20,111.72000122070312,112.55696549355152,-0.836964272848391
2022-04-21,109.76000213623048,111.72677498735192,-1.9667728511214335
2022-04-22,109.4800033569336,109.56047545721862,-0.0804721002850215
2022-04-25,107.68000030517578,109.09161556703572,-1.4116152618599358
2022-04-26,106.97000122070312,107.36640856022797,-0.396407339524842
2022-04-27,108.94000244140624,106.69483352296496,2.24516891844128
2022-04-28,103.94000244140624,108.74954335453057,-4.809540913124337
2022-04-29,101.43000030517578,104.03430778061558,-2.6043074754397963
2022-05-02,102.69000244140624,101.28200552922979,1.4079969121764435
2022-05-03,103.87000274658205,102.54359617802785,1.3264065685541908
2022-05-04,101.0999984741211,103.9655899544529,-2.865591480331801
2022-05-05,99.9000015258789,101.34513259947062,-1.4451310735917104
2022-05-06,95.5,99.91910022669421,-4.419100226694212
2022-05-09,93.76000213623048,95.57231384193221,-1.812311705701731
2022-05-10,93.55999755859376,93.61908107392847,-0.059083515334705794
2022-05-11,94.29000091552734,93.48856025320063,0.8014406623267121
2022-05-12,96.77999877929688,94.3060571687222,2.47394161057467
2022-05-13,96.16999816894533,96.8876704956309,-0.7176723266855731
2022-05-16,97.4800033569336,96.52615914222338,0.953844214710216
2022-05-17,94.6500015258789,97.6285433249159,-2.9785417990369893
2022-05-18,94.2300033569336,94.88827092931868,-0.6582675723850855
2022-05-19,94.83000183105467,94.16311712827451,0.6668847027801661
2022-05-20,95.93000030517578,94.76725059569671,1.1627497094790726
2022-05-23,96.73999786376952,96.02701514980659,0.7129827139629299
2022-05-24,97.55999755859376,97.00269949061392,0.5572980679798434
2022-05-25,97.68000030517578,97.89613376843867,-0.21613346326289218
2022-05-26,100.3000030517578,98.1185691106766,2.1814339410811954
2022-05-27,99.06999969482422,100.58463011903854,-1.5146304242143174
2022-05-31,98.25,99.49607347254297,-1.2460734725429745
2022-06-01,99.5999984741211,98.43177428971701,1.1682241844040817
2022-06-02,98.2699966430664,99.7308316832358,-1.4608350401693997
2022-06-03,97.95999908447266,98.61586457757501,-0.655865493102354
2022-06-06,99.30999755859376,98.20702789810629,1.1029696604874744
2022-06-07,97.0199966430664,99.5177253495894,-2.4977287065229916
2022-06-08,94.72000122070312,97.34096990811155,-2.6209686874084213
2022-06-09,92.62000274658205,94.814003011088,-2.1940002645059593
2022-06-10,87.98999786376953,92.6177130987657,-4.627715234996174
2022-06-13,87.31999969482422,88.03895668851568,-0.7189569936914637
2022-06-14,89.38999938964844,87.14332136838672,2.2466780212617152
2022-06-15,87.04000091552734,89.36755839767604,-2.3275574821486913
2022-06-16,87.69999694824219,87.41058315646195,0.28941379178023396
2022-06-17,88.91999816894531,87.75784471861222,1.1621534503330935
2022-06-21,90.05000305175781,88.98122571164826,1.0687773401095484
2022-06-22,91.18000030517578,90.05814759288458,1.1218527122912008
2022-06-23,93.12000274658205,91.0935438337974,2.0264589127846477
2022-06-24,92.9800033569336,92.90937501710877,0.07062833982482175
2022-06-27,91.8499984741211,92.8076464646816,-0.9576479905605026
2022-06-28,91.27999877929688,91.6649261800438,-0.3849274007469319
2022-06-29,91.11000061035156,91.0385525389508,0.07144807140076637
2022-06-30,92.75,90.89549466632548,1.854505333674524
2022-07-01,92.48999786376952,92.65337553943473,-0.16337767566521677
2022-07-05,92.31999969482422,92.70154157853935,-0.38154188371512987
2022-07-06,92.56999969482422,92.57505682362742,-0.005057128803201749
2022-07-07,92.08000183105467,92.91461094668233,-0.8346091156276572
2022-07-08,91.87999725341795,92.52033019322285,-0.6403329398048925
2022-07-11,91.5199966430664,92.28062100019336,-0.7606243571269573
2022-07-12,91.08000183105467,91.92400718648466,-0.8440053554299851
2022-07-13,90.26000213623048,91.44496385215126,-1.1849617159207781
2022-07-14,91.79000091552734,90.58182319735546,1.208177718171882
2022-07-15,91.13999938964844,92.005311898268,-0.8653125086195672
2022-07-18,93.5,91.48722457337246,2.0127754266275417
2022-07-19,93.27999877929688,93.57117796064081,-0.29117918134393506
2022-07-20,94.0199966430664,93.50448565766322,0.5155109854031821
2022-07-21,94.51000213623048,94.03583716617945,0.4741649700510351
2022-07-22,94.66999816894533,94.49067560191384,0.17932256703149108
2022-07-25,94.7699966430664,94.62860981596145,0.14138682710495232
2022-07-26,95.33999633789062,94.6953869320591,0.644609405831531
2022-07-27,98.43000030517578,95.24138860374211,3.188611701433672
2022-07-28,98.95999908447266,98.2912400030242,0.6687590814484565
2022-07-29,98.16000366210938,99.0346553169264,-0.8746516548170291
2022-08-01,96.9000015258789,98.19050912932023,-1.290507603441327
2022-08-02,97.20999908447266,96.79158707817626,0.41841200629639275
2022-08-03,97.05999755859376,96.99098800730465,0.06900955128911335
2022-08-04,97.33000183105467,96.95052113375066,0.3794806973040181
2022-08-05,98.1999969482422,97.24472765126933,0.9552692969728724
2022-08-08,98.73999786376952,98.17152504736725,0.568472816402263
2022-08-09,100.23999786376952,98.79447510367812,1.445522760091393
2022-08-10,100.0,100.28225810968726,-0.2822581096872625
2022-08-11,101.72000122070312,100.05200592662914,1.6679952940739895
2022-08-12,102.12999725341795,101.57246151934356,0.557535734074392
2022-08-15,101.86000061035156,102.01769955249756,-0.15769894214599844
2022-08-16,101.25,101.71035552842575,-0.460355528425751
2022-08-17,100.58000183105467,101.04280018158249,-0.4627983505278195
2022-08-18,99.5199966430664,100.35803300759572,-0.8380363645293158
2022-08-19,97.3499984741211,99.32779814914662,-1.9777996750255227
2022-08-22,96.0999984741211,97.19266433044288,-1.092665856321787
2022-08-23,96.6500015258789,95.9084744977055,0.7415270281734081
2022-08-24,98.08999633789062,96.47569664974021,1.6142996881504104
2022-08-25,95.62000274658205,98.10784926374974,-2.4878465171676964
2022-08-26,94.76000213623048,95.8629546708866,-1.1029525346561115
2022-08-29,93.4499969482422,94.75762209782815,-1.3076251495859452
2022-08-30,93.01000213623048,93.43167621952135,-0.421674083290867
2022-08-31,93.18000030517578,92.91624630184808,0.2637540033277048
2022-09-01,91.87999725341795,93.09151412675024,-1.211516873332286
2022-09-02,92.70999908447266,91.86974569502617,0.8402533894464881
2022-09-06,94.5199966430664,92.58619727261467,1.9337993704517373
2022-09-07,94.77999877929688,94.48521365524697,0.2947851240499091
2022-09-08,95.80999755859376,94.90001144928955,0.9099861093042136
2022-09-09,96.73999786376952,95.7861992595692,0.9537986042003155
2022-09-12,93.04000091552734,96.7291640694971,-3.6891631539697585
2022-09-13,91.9800033569336,93.14503721502481,-1.1650338580912205
2022-09-14,90.27999877929688,91.80773347377105,-1.5277346944741765
2022-09-15,90.29000091552734,90.26850417024582,0.021496745281524454
2022-09-16,90.16000366210938,90.31884272488698,-0.15883906277760218
2022-09-19,87.97000122070312,90.4270388277203,-2.4570376070171704
2022-09-20,86.58000183105469,88.41718272014748,-1.8371808890927923
2022-09-21,85.4800033569336,86.90278370548108,-1.4227803485474908
2022-09-22,83.44000244140625,85.80525624474399,-2.365253803337737
2022-09-23,81.0999984741211,83.8315989589737,-2.7316004848526063
2022-09-26,80.0199966430664,81.4097483593865,-1.3897517163200916
2022-09-27,81.68000030517578,80.24276515670898,1.4372351484667973
2022-09-28,79.27999877929688,81.79848630374156,-2.51848752444468
2022-09-29,80.16999816894531,79.78726933863456,0.38272883031075366
2022-09-30,81.5999984741211,80.29067826441269,1.3093202097084031
2022-10-03,83.25,81.70574607776653,1.544253922233466
2022-10-04,81.62000274658203,83.34709376189937,-1.7270910153173418
2022-10-05,79.3499984741211,81.86626939458289,-2.5162709204617926
2022-10-06,77.44000244140625,79.40214235680713,-1.9621399154008827
2022-10-07,76.70999908447266,77.40170425954905,-0.6917051750763932
2022-10-10,77.48999786376953,76.72033665413662,0.7696612096329147
2022-10-11,76.68000030517578,77.5955079716508,-0.9155076664750226
2022-10-12,78.08000183105469,77.074475031656,1.0055267993986945
2022-10-13,76.13999938964844,78.36823002963649,-2.2282306399880554
2022-10-14,79.01000213623047,76.7852329451724,2.2247691910580727
2022-10-17,79.87000274658203,79.19106663325422,0.6789361133278078
2022-10-18,77.87999725341797,80.33663971534405,-2.45664246192608
2022-10-19,77.54000091552734,78.39579296609391,-0.8557920505665635
2022-10-20,78.1500015258789,77.74093744360702,0.4090640822718825
2022-10-21,78.13999938964844,78.30473086196304,-0.16473147231459961
2022-10-24,81.20999908447266,78.39838389358673,2.811615190885931
2022-10-25,81.16000366210938,81.22700197499614,-0.06699831288676705
2022-10-26,81.27999877929688,81.54087185305181,-0.2608730737549365
2022-10-27,83.06999969482422,81.46433247780415,1.6056672170200699
2022-10-28,82.9800033569336,83.10657159099985,-0.12656823406625506
2022-10-31,82.94999694824219,83.16018793793079,-0.2101909896885985
2022-11-01,80.66999816894531,83.02901816553533,-2.359019996590021
2022-11-02,80.55999755859375,80.8522777233192,-0.2922801647254545
2022-11-03,81.66000366210938,80.51715348837645,1.1428501737329242
2022-11-04,81.66000366210938,81.65982710353109,0.00017655857828913213
2022-11-07,81.91000366210938,81.85678357753757,0.05322008457180516
2022-11-08,81.06999969482422,82.03583812877396,-0.9658384339497417
2022-11-09,87.0,81.2147967719544,5.785203228045603
2022-11-10,86.98999786376953,86.6740744614723,0.3159234022972299
2022-11-11,84.87000274658203,87.2460758872962,-2.376073140714169
2022-11-14,85.79000091552734,84.9326767722316,0.8573241432957417
2022-11-15,85.01000213623047,85.43529363737825,-0.42529150114778247
2022-11-16,84.43000030517578,84.80498184213101,-0.3749815369552323
2022-11-17,85.5,84.17056774374343,1.3294322562565668
2022-11-18,85.94999694824219,85.17381422715746,0.776182721084723
2022-11-21,86.41999816894531,85.78556571220216,0.6344324567431556
2022-11-22,86.48999786376953,86.33052730411602,0.15947055965351353
2022-11-23,87.04000091552734,86.50178271435179,0.5382182011755532
2022-11-25,84.70999908447266,86.96382253699201,-2.253823452519356
2022-11-28,86.11000061035156,84.75630177415387,1.3536988361976938
2022-11-29,88.08000183105469,85.87269758361684,2.207304247437847
2022-11-30,87.88999938964844,87.9956734796957,-0.10567409004725903
2022-12-01,87.62999725341797,88.01088694047392,-0.38088968705595505
2022-12-02,86.02999877929688,87.65005674248293,-1.6200579631860563
2022-12-05,85.22000122070312,86.0241015190796,-0.8041002983764685
2022-12-06,85.38999938964844,85.06449111630903,0.325508273339409
2022-12-07,85.98999786376953,85.1809415663122,0.8090562974573317
2022-12-08,85.83000183105469,85.8068588155903,0.023143015464384575
2022-12-09,86.48999786376953,85.83422616531094,0.6557716984585937
2022-12-12,88.08999633789062,86.52780152095555,1.562194816935076
2022-12-13,87.48999786376953,88.1448388576701,-0.6548409939005637
2022-12-14,86.31999969482422,87.68114517637078,-1.3611454815465578
2022-12-15,84.08999633789062,86.38280627702257,-2.292809939131942
2022-12-16,83.0199966430664,84.05432985625893,-1.0343332131925251
2022-12-19,82.80999755859375,82.86799098730897,-0.057993428715221285
2022-12-20,83.5199966430664,82.72394498185872,0.7960516612076844
2022-12-21,82.01000213623047,83.52813952904395,-1.518137392813486
2022-12-22,82.73999786376953,82.25472672703796,0.4852711367315692
2022-12-23,82.70999908447266,82.81457393620542,-0.10457485173276382
2022-12-27,81.30000305175781,82.88527194647915,-1.585268894721338
2022-12-28,83.08000183105469,81.48396284945689,1.5960389815978004
2022-12-29,82.4800033569336,82.99014821500646,-0.5101448580728629
2022-12-30,82.55999755859375,82.64578891186017,-0.08579135326641563
2023-01-03,84.43000030517578,82.62546611018114,1.8045341949946447
2023-01-04,82.16000366210938,84.405722883298,-2.2457192211886223
2023-01-05,84.37000274658203,82.40963033656074,1.960372410021293
2023-01-06,84.4000015258789,84.15604454674538,0.24395697913352876
2023-01-09,84.58999633789062,84.48038906611697,0.1096072717736547
2023-01-10,87.62000274658203,84.59774400076873,3.0222587458133034
2023-01-11,88.7300033569336,87.4779231173108,1.2520802396227992
2023-01-12,88.18000030517578,88.90280732480406,-0.7228070196282772
2023-01-13,88.43000030517578,88.36385009600932,0.06615020916646586
2023-01-17,87.13999938964844,88.45765328867226,-1.3176538990238242
2023-01-18,86.66000366210938,87.20912897509842,-0.5491253129890481
2023-01-19,87.69000244140625,86.56654001389316,1.1234624275130898
2023-01-20,88.08999633789062,87.59131840594907,0.4986779319415575
2023-01-23,88.30999755859375,88.14107561499216,0.16892194360158896
2023-01-24,88.3499984741211,88.38084763701774,-0.030849162896643634
2023-01-25,89.33999633789062,88.44598534095014,0.8940109969404801
2023-01-26,90.33999633789062,89.32909838987763,1.010897948012996
2023-01-27,89.19000244140625,90.29434771618557,-1.1043452747793197
2023-01-30,91.05999755859376,89.19103374187517,1.8689638167185905
2023-01-31,91.62000274658205,90.75967535497308,0.860327391608962
2023-02-01,93.6999969482422,91.46498455716817,2.2350123910740365
2023-02-02,91.94000244140624,93.47578523503654,-1.535782793630304
2023-02-03,91.2699966430664,91.85652710533402,-0.5865304622676177
2023-02-06,91.06999969482422,90.93766691449561,0.1323327803286105
2023-02-07,90.63999938964844,90.6898270780893,-0.04982768844085683
2023-02-08,89.6500015258789,90.3106630833144,-0.660661557435489
2023-02-09,89.95999908447266,89.41540727223492,0.5445918122377407
2023-02-10,90.76000213623048,89.7210982823127,1.0389038539177875
2023-02-13,90.04000091552734,90.66002986378479,-0.6200289482574419
2023-02-14,90.4000015258789,90.09492968188378,0.30507184399512255
2023-02-15,89.5199966430664,90.35182785419765,-0.8318312111312451
2023-02-16,89.16999816894531,89.48319667378819,-0.31319850484287315
2023-02-17,87.37999725341797,89.02881246397463,-1.6488152105566627
2023-02-21,86.58999633789062,87.30057554029334,-0.7105792024027124
2023-02-22,87.23999786376953,86.40558082065391,0.8344170431156215
2023-02-23,85.70999908447266,87.05474674947462,-1.344747665001961
2023-02-24,85.83999633789062,85.75963796640589,0.0803583714847349
2023-02-27,85.72000122070312,85.78491405878643,-0.06491283808330195
2023-02-28,84.63999938964844,85.7357363512982,-1.095736961649763
2023-03-01,85.62999725341797,84.73743476905251,0.892562484365456
2023-03-02,86.93000030517578,85.57843973454581,1.351560570629971
2023-03-03,86.58999633789062,87.00604567044851,-0.4160493325578898
2023-03-06,84.56999969482422,86.79653217320323,-2.2265324783790135
2023-03-07,85.54000091552734,84.76522985733276,0.7747710581945881
2023-03-08,83.58000183105469,85.4790855064879,-1.8990836754332179
2023-03-09,80.80999755859375,83.76506826619914,-2.955070707605387
2023-03-10,81.87000274658203,80.93751748431184,0.9324852622701911
2023-03-13,82.66000366210938,81.74558320137247,0.9144204607369062
2023-03-14,82.5999984741211,82.80971671442506,-0.20971824030397102
2023-03-15,82.41999816894531,82.92705532809039,-0.5070571591450772
2023-03-16,80.55000305175781,82.74744155433226,-2.1974385025744425
2023-03-17,81.47000122070312,80.90691412531804,0.563087095385086
2023-03-20,81.11000061035156,81.52938715855747,-0.4193865482059067
2023-03-21,78.08000183105469,81.33690524267473,-3.256903411620044
2023-03-22,77.58999633789062,78.3610988459141,-0.7711025080234748
2023-03-23,78.79000091552734,77.57784031598389,1.2121605995434521
2023-03-24,78.69999694824219,78.80485852552079,-0.1048615772785979
2023-03-27,78.51000213623047,78.95874056869974,-0.4487384324692698
2023-03-28,80.25,78.75013192785046,1.499868072149539
2023-03-29,81.30000305175781,80.30147894012855,0.9985241116292656
2023-03-30,83.04000091552734,81.44281892179885,1.5971819937284977
2023-03-31,82.37999725341797,83.14059277475802,-0.7605955213400506
2023-04-03,82.2699966430664,82.59639043801307,-0.326393794946668
2023-04-04,81.83000183105469,82.26002143446811,-0.4300196034134274
2023-04-05,82.38999938964844,81.8405346208011,0.5494647688473435
2023-04-06,82.7699966430664,82.34996306182254,0.4200335812438709
2023-04-10,83.12000274658203,82.79065039531731,0.32935235126471696
2023-04-11,82.72000122070312,83.17912730656745,-0.4591260858643267
2023-04-12,82.47000122070312,82.85230764584584,-0.3823064251427155
2023-04-13,81.19000244140625,82.57807807979339,-1.3880756383871358
2023-04-14,82.87999725341797,81.370104904857,1.5098923485609674
2023-04-17,82.69000244140625,82.81800362380795,-0.12800118240170377
2023-04-18,83.18000030517578,82.8871324240994,0.2928678810763756
2023-04-19,82.36000061035156,83.30263365121777,-0.9426330408662125
2023-04-20,82.37000274658203,82.54342186603446,-0.17341911945243282
2023-04-21,82.05999755859375,82.39107382529212,-0.33107626669837487
2023-04-24,81.25,82.06852002167871,-0.8185200216787081
2023-04-25,80.47000122070312,81.2273165366098,-0.7573153159066806
2023-04-26,82.29000091552734,80.37862632718728,1.9113745883400668
2023-04-27,83.30000305175781,82.04789993354014,1.2521031182176756
2023-04-28,82.68000030517578,83.29897150733238,-0.618971202156601
2023-05-01,81.27999877929688,82.79602323985301,-1.5160244605561388
2023-05-02,80.95999908447266,81.33180003121002,-0.3718009467373662
2023-05-03,81.62999725341797,80.8526607628002,0.7773364906177704
2023-05-04,82.98999786376953,81.49524623117615,1.4947516325933776
2023-05-05,82.51000213623047,82.91447328922953,-0.404471152999065
2023-05-08,82.16000366210938,82.61760998579777,-0.4576063236883954
2023-05-09,82.94999694824219,82.21278069266008,0.737216255582112
2023-05-10,82.04000091552734,82.94792414095848,-0.9079232254311336
2023-05-11,82.02999877929688,82.17526095078796,-0.14526217149108334
2023-05-12,81.88999938964844,82.00586851399274,-0.11586912434430019
2023-05-15,79.83999633789062,81.9058916298216,-2.065895291930971
2023-05-16,80.91999816894531,79.99376545373072,0.9262327152145957
2023-05-17,80.52999877929688,80.86445382532449,-0.3344550460276139
2023-05-18,80.4000015258789,80.7465167605017,-0.34651523462279954
2023-05-19,80.88999938964844,80.58022436092067,0.3097750287277705
2023-05-22,80.12999725341797,81.02600339736712,-0.8960061439491511
2023-05-23,78.41000366210938,80.3535357841978,-1.9435321220884276
2023-05-24,78.4000015258789,78.58003601201334,-0.1800344861344314
2023-05-25,79.30000305175781,78.41047729857765,0.8895257531801661
2023-05-26,79.5999984741211,79.34212772545159,0.25787074866950377
2023-05-30,80.0,79.7641110166382,0.23588898336180364
2023-05-31,80.01000213623047,80.172128998295,-0.1621268620645253
2023-06-01,81.95999908447266,80.16604782420234,1.793951260270319
2023-06-02,81.38999938964844,81.93548009278888,-0.5454807031404414
2023-06-05,82.16999816894531,81.58705095127475,0.582947217670565
2023-06-06,83.68000030517578,82.13175555604074,1.548244749135037
2023-06-07,83.16000366210938,83.60562215478801,-0.4456184926786335
2023-06-08,82.68000030517578,83.26431645724892,-0.5843161520731428
2023-06-09,82.69999694824219,82.70432834839067,-0.004331400148487319
2023-06-12,83.2300033569336,82.68126528752305,0.5487380694105468
2023-06-13,83.54000091552734,83.23157229273954,0.30842862278780103
2023-06-14,83.9800033569336,83.59318353440838,0.3868198225252115
2023-06-15,83.91999816894531,84.06482786660882,-0.14482969766351061
2023-06-16,82.93000030517578,84.02800698611208,-1.0980066809362938
2023-06-20,82.43000030517578,83.06447443538188,-0.634474130206101
2023-06-21,81.25,82.48737586576877,-1.2373758657687688
2023-06-22,80.12999725341797,81.32736146284824,-1.197364209430276
2023-06-23,81.9800033569336,80.1642808471338,1.815722509799798
2023-06-26,82.98999786376953,81.82524031391281,1.1647575498567164
2023-06-27,83.11000061035156,83.06136130459923,0.04863930575233155
2023-06-28,83.0999984741211,83.23004491310827,-0.13004643898717916
2023-06-29,83.55999755859375,83.1231177958522,0.4368797627415546
2023-06-30,84.37999725341797,83.45201577244313,0.9279814809748359
2023-07-03,84.56999969482422,84.22727924681934,0.3427204480048829
2023-07-05,83.91999816894531,84.44109459364108,-0.5210964246957701
2023-07-06,83.7300033569336,83.79180132988283,-0.06179797294923617
2023-07-07,84.08999633789062,83.56696333249839,0.5230330053922359
2023-07-10,85.29000091552734,83.9693765416504,1.3206243738769388
2023-07-11,85.75,85.18952301941039,0.5604769805896126
2023-07-12,86.30000305175781,85.76088709559764,0.5391159561601739
2023-07-13,86.12999725341797,86.29309320950615,-0.16309595608818483
2023-07-14,85.56999969482422,86.15170075250072,-0.5817010576764972
2023-07-17,85.0999984741211,85.58456707890318,-0.4845686047820834
2023-07-18,86.05999755859375,85.08554810103836,0.9744494575553944
2023-07-19,85.77999877929688,85.97756307603633,-0.19756429673945775
2023-07-20,86.18000030517578,85.85685268731537,0.323147617860414
2023-07-21,86.88999938964844,86.19875176861646,0.6912476210319767
2023-07-24,86.2699966430664,86.9041347428942,-0.6341380998277941
2023-07-25,86.66000366210938,86.35521707344867,0.3047865886607042
2023-07-26,84.77999877929688,86.61291298735611,-1.8329142080592362
2023-07-27,84.70999908447266,84.83333823355878,-0.12333914908612087
2023-07-28,85.26000213623047,84.55431047416509,0.7056916620653766
2023-07-31,85.12000274658203,85.15674281896816,-0.03674007238612376
2023-08-01,84.62999725341797,85.15730863525927,-0.5273113818413009
2023-08-02,83.70999908447266,84.68807254595161,-0.9780734614789566
2023-08-03,83.02999877929688,83.7634303725157,-0.7334315932188247
2023-08-04,84.06999969482422,83.0222320297926,1.0477676650316141
2023-08-07,83.52999877929688,83.94463675445165,-0.4146379751547755
2023-08-08,83.5199966430664,83.59381090878706,-0.07381426572065664
2023-08-09,83.19999694824219,83.49461369298982,-0.29461674474762845
2023-08-10,83.33000183105469,83.22660310243126,0.10339872862343213
2023-08-11,82.77999877929688,83.34137055026893,-0.5613717709720589
2023-08-14,81.8499984741211,82.83186550985329,-0.9818670357321935
2023-08-15,80.83999633789062,81.87762090365914,-1.0376245657685104
2023-08-16,80.19000244140625,80.8452147531337,-0.6552123117274533
2023-08-17,80.44000244140625,80.19244288979507,0.24755955161117527
2023-08-18,79.69999694824219,80.47394206606411,-0.7739451178219241
2023-08-21,79.93000030517578,79.89429770578104,0.035702599394738854
2023-08-22,81.19000244140625,80.06703314838765,1.122969293018599
2023-08-23,80.87999725341797,81.32156520843499,-0.44156795501702106
2023-08-24,80.94000244140625,81.16281683186668,-0.22281439046042806
2023-08-25,81.69999694824219,81.11150064289689,0.5884963053453021
2023-08-28,82.69000244140625,81.79203972203442,0.8979627193718329
2023-08-29,82.98999786376953,82.78726135824067,0.20273650552886124
2023-08-30,82.37999725341797,83.14031003469147,-0.7603127812734982
2023-08-31,82.5199966430664,82.53421309354091,-0.014216450474506814
2023-09-01,81.55999755859375,82.54141620740832,-0.981418648814568
2023-09-05,81.38999938964844,81.6728389639904,-0.2828395743419634
2023-09-06,81.9000015258789,81.43246652705312,0.46753499882578353
2023-09-07,81.58000183105469,81.94729854002956,-0.36729670897487665
2023-09-08,81.58999633789062,81.76018774044874,-0.1701914025581175
2023-09-11,81.55000305175781,81.75639531904902,-0.20639226729120708
2023-09-12,80.66000366210938,81.74200524246898,-1.0820015803596021
2023-09-13,82.12000274658203,80.89177917992303,1.228223566658997
2023-09-14,81.80999755859375,82.1241933102621,-0.31419575166835045
2023-09-15,81.08000183105469,81.98913648410762,-0.9091346530529307
2023-09-18,80.70999908447266,81.186184740804,-0.4761856563313387
2023-09-19,80.77999877929688,80.72105246080696,0.05894631848991594
2023-09-20,78.02999877929688,80.74971536361936,-2.7197165843224838
2023-09-21,77.44000244140625,78.16440395776027,-0.7244015163540212
2023-09-22,77.37000274658203,77.31763448326213,0.05236826331990585
2023-09-25,75.95999908447266,77.30172685048105,-1.3417277660083897
2023-09-26,75.44999694824219,76.07148968645726,-0.6214927382150677
2023-09-27,75.44000244140625,75.52444866602971,-0.08444622462346274
2023-09-28,75.66000366210938,75.54039268902393,0.1196109730854431
2023-09-29,74.2699966430664,75.79336368287137,-1.5233670398049668
2023-10-02,72.81999969482422,74.54085300881063,-1.7208533139864102
2023-10-03,73.70999908447266,72.99164986898145,0.7183492154912017
