Date,Actual,Predicted,Error
2023-10-17,33.75,34.60596095629902,-0.8559609562990218
2023-10-18,32.91999816894531,33.897241500366626,-0.9772433314213131
2023-10-19,32.75,33.053205779850266,-0.3032057798502663
2023-10-20,32.470001220703125,32.81211414400526,-0.34211292330213183
2023-10-23,32.880001068115234,32.56029780403058,0.31970326408465155
2023-10-24,32.189998626708984,32.918585396900625,-0.7285867701916402
2023-10-25,32.869998931884766,32.348816974713216,0.5211819571715495
2023-10-26,32.349998474121094,32.872909222472934,-0.5229107483518405
2023-10-27,32.45000076293945,32.497698480055426,-0.04769771711597315
2023-10-30,33.099998474121094,32.501111827413084,0.5988866467080101
2023-10-31,33.27000045776367,33.09538424496452,0.17461621279915107
2023-11-01,34.29999923706055,33.3172983349158,0.9827009021447495
2023-11-02,35.11000061035156,34.25638465086915,0.8536159594824113
2023-11-03,34.630001068115234,35.113161072987864,-0.4831600048726301
2023-11-06,34.34000015258789,34.73468661070291,-0.394686458115018
2023-11-07,34.540000915527344,34.36833001163122,0.17167090389612127
2023-11-08,34.0099983215332,34.51492372404118,-0.504925402507979
2023-11-09,34.38999938964844,34.058333557563515,0.33166583208492284
2023-11-10,34.099998474121094,34.35441265986191,-0.25441418574081354
2023-11-13,35.939998626708984,34.16743502673029,1.772563599978696
2023-11-14,36.02000045776367,35.82824318335972,0.19175727440395463
2023-11-15,36.0099983215332,36.139987882556454,-0.1299895610232511
2023-11-16,35.970001220703125,36.08801750557926,-0.11801628487613414
2023-11-17,36.25,36.00742564698315,0.24257435301684893
2023-11-20,36.06999969482422,36.237246631595035,-0.16724693677081603
2023-11-21,36.18000030517578,36.08892576692406,0.09107453825171774
2023-11-22,36.31999969482422,36.15582291565372,0.16417677917049645
2023-11-24,36.45000076293945,36.303370195584165,0.14663056735528812
2023-11-27,36.650001525878906,36.42359467841506,0.2264068474638492
2023-11-28,36.93000030517578,36.61127833583838,0.31872196933740327
2023-11-29,37.22999954223633,36.878239307123565,0.35176023511276355
2023-11-30,38.0099983215332,37.15908172621439,0.8509165953188145
2023-12-01,38.220001220703125,37.91154017557847,0.3084610451246519
2023-12-04,38.060001373291016,38.178811026205295,-0.1188096529142797
2023-12-05,37.93000030517578,38.03233720458443,-0.10233689940864821
2023-12-06,37.97999954223633,37.874877383916655,0.10512215831967353
2023-12-07,37.900001525878906,37.89814538576937,0.0018561401095382735
2023-12-08,38.02999877929688,37.82299710577227,0.20700167352461563
2023-12-11,38.02000045776367,37.93438887431187,0.08561158345180075
2023-12-12,39.400001525878906,37.92783876774801,1.4721627581308994
2023-12-13,40.4900016784668,39.23464087846272,1.2553608000040768
2023-12-14,40.0,40.41074952939002,-0.4107495293900172
2023-12-15,39.470001220703125,40.0259496609274,-0.5559484402242774
2023-12-18,39.7400016784668,39.433334441269764,0.3066672371970327
2023-12-19,39.2400016784668,39.62068968774437,-0.38068800927756996
2023-12-20,39.56999969482422,39.18364608777301,0.38635360705120547
2023-12-21,39.72999954223633,39.44926113351262,0.2807384087237068
2023-12-22,40.02000045776367,39.648758695634896,0.3712417621287756
2023-12-26,40.25,39.9392194859134,0.310780514086602
2023-12-27,40.5,40.18503145810125,0.31496854189875023
2023-12-28,40.060001373291016,40.43078006518324,-0.3707786918922267
2023-12-29,40.43000030517578,40.01722367000171,0.41277663517406893
2024-01-02,39.470001220703125,40.31228523623045,-0.8422840155273263
2024-01-03,39.369998931884766,39.44932088135044,-0.0793219494656725
2024-01-04,39.290000915527344,39.26791771279332,0.022083202734023644
2024-01-05,39.83000183105469,39.21695203300866,0.6130497980460277
2024-01-08,39.54999923706055,39.72216309141366,-0.17216385435311565
2024-01-09,39.61000061035156,39.51396411304563,0.09603649730593133
2024-01-10,39.2400016784668,39.533069419658986,-0.29306774119218915
2024-01-11,39.540000915527344,39.17750737232893,0.3624935431984113
2024-01-12,39.29999923706055,39.42885329674063,-0.12885405968008
2024-01-16,38.58000183105469,39.25907965863145,-0.6790778275767622
2024-01-17,38.33000183105469,38.56475325940788,-0.23475142835319218
2024-01-18,38.70000076293945,38.273112839045595,0.4268879238938581
2024-01-19,38.880001068115234,38.62202733004218,0.2579737380730549
2024-01-22,38.66999816894531,38.84472510559057,-0.17472693664525707
2024-01-23,38.13999938964844,38.67365436330897,-0.533654973660532
2024-01-24,38.65999984741211,38.145219191451915,0.5147806559601946
2024-01-25,38.4900016784668,38.57685874336179,-0.08685706489499267
2024-01-26,38.77000045776367,38.490754551534046,0.279245906229626
2024-01-29,38.40999984741211,38.744269304706464,-0.3342694572943543
2024-01-30,38.130001068115234,38.43774554816878,-0.30774448005354316
2024-01-31,38.79999923706055,38.14716745869255,0.6528317783679967
2024-02-01,38.310001373291016,38.74807436631722,-0.4380729930262035
2024-02-02,37.54999923706055,38.37169846212424,-0.8216992250636963
2024-02-05,38.119998931884766,37.59573402353478,0.5242649083499842
2024-02-06,38.09999847412109,38.051790949814475,0.048207524306612015
2024-02-07,38.310001373291016,38.11906067717241,0.1909406961186022
2024-02-08,38.40999984741211,38.3198324012509,0.09016744616121031
2024-02-09,38.290000915527344,38.438073646716916,-0.14807273118957198
2024-02-12,37.59000015258789,38.33044636589703,-0.7404462133091414
2024-02-13,37.84000015258789,37.6543851437469,0.18561500884099047
2024-02-14,38.75,37.819990965639555,0.9300090343604452
2024-02-15,38.34999847412109,38.696538943773284,-0.3465404696521972
2024-02-16,38.290000915527344,38.42261450096042,-0.13261358543307722
2024-02-20,38.56999969482422,38.310729750203286,0.25926994462093234
2024-02-21,38.66999816894531,38.56019021846837,0.10980795047694158
2024-02-22,38.720001220703125,38.6854544543434,0.034546766359724757
2024-02-23,38.27999877929688,38.72954050229914,-0.44954172300225537
2024-02-26,38.310001373291016,38.30422944203386,0.005771931257157803
2024-02-27,38.79999923706055,38.29265675688075,0.5073424801797941
2024-02-28,39.11000061035156,38.765476614858905,0.3445239954926578
2024-02-29,39.540000915527344,39.114318948399564,0.4256819671277796
2024-03-01,39.9900016784668,39.541852316438025,0.4481493620287722
2024-03-04,39.47999954223633,39.993230822734716,-0.5132312804983883
2024-03-05,39.70000076293945,39.526299778039224,0.17370098490022912
2024-03-06,39.70000076293945,39.66181808721307,0.03818267572638234
2024-03-07,40.16999816894531,39.68752582141634,0.48247234752897583
2024-03-08,39.970001220703125,40.11539497864518,-0.14539375794205256
2024-03-11,39.869998931884766,39.97715156940359,-0.10715263751882276
2024-03-12,39.619998931884766,39.86098771041664,-0.24098877853187162
2024-03-13,39.060001373291016,39.61432774610769,-0.554326372816675
2024-03-14,39.040000915527344,39.06444513299736,-0.02444421747001968
2024-03-15,38.77000045776367,38.99516367542811,-0.2251632176644378
2024-03-18,38.77000045776367,38.7541734518488,0.01582700591487196
2024-03-19,38.93000030517578,38.743185665907426,0.18681463926835562
2024-03-20,39.08000183105469,38.908711805009034,0.17129002604565358
2024-03-21,38.619998931884766,39.07772115317197,-0.45772222128720585
2024-03-22,38.470001220703125,38.66561939273426,-0.19561817203113208
2024-03-25,38.310001373291016,38.4602733695013,-0.15027199621028586
2024-03-26,39.27999877929688,38.29906125180358,0.9809375274933032
2024-03-27,39.52999877929688,39.17879433589909,0.35120444339779056
2024-03-28,38.84000015258789,39.5286419733598,-0.688641820771906
2024-04-01,38.40999984741211,38.88997042574477,-0.47997057833266155
2024-04-02,38.43000030517578,38.411101095809585,0.0188992093661966
2024-04-03,38.130001068115234,38.39480441588173,-0.2648033477664953
2024-04-04,38.380001068115234,38.13019411779675,0.24980695031848654
2024-04-05,38.709999084472656,38.34312094363682,0.36687814083583703
2024-04-08,39.20000076293945,38.69759446474416,0.5024062981952966
2024-04-09,37.59000015258789,39.20085560409052,-1.6108554515026299
2024-04-10,37.630001068115234,37.74073517662265,-0.11073410850741539
2024-04-11,37.2400016784668,37.603612246271304,-0.36361056780450696
2024-04-12,36.59000015258789,37.26049760903358,-0.6704974564456876
2024-04-15,36.02999877929688,36.626969575617956,-0.5969707963210737
2024-04-16,35.72999954223633,36.0539144467078,-0.3239149044714722
2024-04-17,35.7400016784668,35.75130093563945,-0.011299257172652233
2024-04-18,35.880001068115234,35.76274195828928,0.11725910982595167
2024-04-19,36.16999816894531,35.91447797950975,0.25552018943556476
2024-04-22,36.5,36.1997104491609,0.30028955083910347
2024-04-23,36.63999938964844,36.52414015694242,0.11585923270601484
2024-04-24,36.43000030517578,36.67653658610688,-0.24653628093109603
2024-04-25,36.459999084472656,36.491059909851444,-0.031060825378787627
2024-04-26,36.869998931884766,36.49512016707898,0.37487876480578564
2024-04-29,36.18999862670898,36.8865636869136,-0.6965650602046196
2024-04-30,36.209999084472656,36.28964240767537,-0.07964332320271694
2024-05-01,36.72999954223633,36.23415301284743,0.49584652938889917
2024-05-02,37.02000045776367,36.72684853198735,0.2931519257763213
2024-05-03,37.02999877929688,37.05933152322332,-0.02933274392643881
2024-05-06,37.41999816894531,37.09328843954286,0.32670972940245235
2024-05-07,37.06999969482422,37.451882285574136,-0.3818825907499175
2024-05-08,37.95000076293945,37.169649060556296,0.7803517023831574
2024-05-09,37.810001373291016,37.93980956748414,-0.1298081941931244
2024-05-10,37.90999984741211,37.90752356431388,0.0024762830982325568
2024-05-13,38.18000030517578,37.96330567615094,0.21669462902484327
2024-05-14,38.83000183105469,38.21461809265899,0.6153837383956997
2024-05-15,38.7599983215332,38.833425849102774,-0.07342752756957083
2024-05-16,38.7599983215332,38.81577566634828,-0.0557773448150769
2024-05-17,38.52000045776367,38.78117506755315,-0.26117460978947804
2024-05-20,38.4900016784668,38.529122027770015,-0.03912034930321795
2024-05-21,38.15999984741211,38.4679810179927,-0.3079811705805895
2024-05-22,37.34999847412109,38.16884523932881,-0.8188467652077236
2024-05-23,37.34999847412109,37.383359830137245,-0.033361356016158084
2024-05-24,37.130001068115234,37.306595662166934,-0.17659459405169997
2024-05-28,36.77999877929688,37.13389960886238,-0.3539008295654966
2024-05-29,37.310001373291016,36.79039443223563,0.5196069410553861
2024-05-30,38.04999923706055,37.255306981165035,0.7946922558955123
2024-05-31,37.900001525878906,38.00145063932597,-0.10144911344706031
2024-06-03,38.2599983215332,37.92999049883946,0.3300078226937444
2024-06-04,38.209999084472656,38.22317538001627,-0.013176295543615879
2024-06-05,38.27000045776367,38.2069897836663,0.06301067409737016
2024-06-06,37.970001220703125,38.23395570755667,-0.2639544868535424
2024-06-07,38.15999984741211,37.96153715450132,0.19846269291078755
2024-06-10,38.040000915527344,38.10387972257977,-0.06387880705242566
2024-06-11,38.310001373291016,38.02354422336049,0.28645714993052707
2024-06-12,38.5,38.27008954905736,0.22991045094263995
2024-06-13,38.52999877929688,38.48020027333806,0.04979850595881885
2024-06-14,38.33000183105469,38.53166255854035,-0.20166072748565966
2024-06-17,38.47999954223633,38.3483056605048,0.13169388173152896
2024-06-18,38.380001068115234,38.46055200951546,-0.0805509414002259
2024-06-20,38.47999954223633,38.39760830485067,0.08239123738565723
2024-06-21,38.34999847412109,38.4922463079345,-0.1422478338134141
2024-06-24,37.810001373291016,38.38050410647724,-0.570502733186224
2024-06-25,37.7599983215332,37.872110307688835,-0.11211198615563234
2024-06-26,38.09999847412109,37.766683986913776,0.3333144872073106
2024-06-27,38.40999984741211,38.077934174601616,0.3320656728104936
2024-06-28,38.040000915527344,38.395559514537524,-0.3555585990101804
2024-07-01,38.20000076293945,38.0870934337352,0.11290732920425484
2024-07-02,38.15999984741211,38.1832877929093,-0.023287945497187934
2024-07-03,38.29999923706055,38.1707806183215,0.1292186187390456
2024-07-05,38.38999938964844,38.29704158810197,0.09295780154646849
2024-07-08,38.400001525878906,38.39333428605012,0.006667239828786364
2024-07-09,38.66999816894531,38.40109463438818,0.2689035345571327
2024-07-10,39.70000076293945,38.65283949488251,1.0471612680569464
2024-07-11,39.9900016784668,39.63246256538168,0.3575391130851173
2024-07-12,40.15999984741211,40.00315169689884,0.1568481505132695
2024-07-15,40.540000915527344,40.1598580758635,0.3801428396638471
2024-07-16,40.900001525878906,40.501131613278815,0.39886991260009097
2024-07-17,40.560001373291016,40.86099486614885,-0.3009934928578346
2024-07-18,40.5099983215332,40.565436742540335,-0.05543842100713192
2024-07-19,40.90999984741211,40.47403600878525,0.4359638386268614
2024-07-22,40.84000015258789,40.84136431705758,-0.0013641644696917865
2024-07-23,40.27999877929688,40.82324970880278,-0.5432509295058949
2024-07-24,40.060001373291016,40.289083803825015,-0.22908243053399957
2024-07-25,40.72999954223633,40.02325366788231,0.70674587435402
2024-07-26,40.9900016784668,40.641507720633555,0.34849395783324155
2024-07-29,41.290000915527344,40.963578164845366,0.3264227506819779
2024-07-30,41.18999862670898,41.258623466102804,-0.06862483939382713
2024-07-31,41.83000183105469,41.17795126344659,0.6520505676081001
2024-08-01,41.86000061035156,41.7524892503683,0.10751135998326333
2024-08-02,40.650001525878906,41.827215904918944,-1.1772143790400378
2024-08-05,41.54999923706055,40.659619908715584,0.890379328344963
2024-08-06,41.25,41.37671342119944,-0.1267134211994403
2024-08-07,41.59999847412109,41.192198303290986,0.40780017083010023
2024-08-08,41.810001373291016,41.49790949633137,0.3120918769596486
2024-08-09,41.560001373291016,41.73909113920236,-0.17908976591134262
2024-08-12,41.84999847412109,41.51802988126804,0.3319685928530447
2024-08-13,42.0,41.75888050647579,0.24111949352420936
2024-08-14,41.880001068115234,41.93327528013809,-0.053274212022856204
2024-08-15,41.86000061035156,41.83176192327826,0.028238687073304902
2024-08-16,42.11000061035156,41.79484089743094,0.31515971292062517
2024-08-19,42.150001525878906,42.04261846396477,0.10738306191413471
2024-08-20,42.290000915527344,42.104240231918986,0.18576068360835762
2024-08-21,42.54999923706055,42.24221718940827,0.30778204765227457
2024-08-22,43.369998931884766,42.49120979179058,0.8787891400941845
2024-08-23,43.34000015258789,43.2633818934694,0.07661825911849007
2024-08-26,43.45000076293945,43.30680243910886,0.14319832383059605
2024-08-27,43.29999923706055,43.3781830457627,-0.0781838087021498
2024-08-28,43.130001068115234,43.236394446062256,-0.10639337794702186
2024-08-29,43.54999923706055,43.06492147274897,0.48507776431157623
2024-08-30,43.650001525878906,43.44786575311975,0.2021357727591564
2024-09-03,43.75,43.58650474890504,0.16349525109495744
2024-09-04,43.630001068115234,43.69139426770106,-0.061393199585822344
2024-09-05,43.630001068115234,43.57902117275189,0.050979895363347794
2024-09-06,44.150001525878906,43.56374857396871,0.5862529519101969
2024-09-09,44.93000030517578,44.0570090400997,0.8729912650760809
2024-09-10,44.810001373291016,44.84246675461313,-0.03246538132211185
2024-09-11,44.88999938964844,44.78006042117639,0.10993896847205065
2024-09-12,45.209999084472656,44.82098570939982,0.3890133750728353
2024-09-13,45.36000061035156,45.12501608507518,0.23498452527638136
2024-09-16,45.0,45.28001433954013,-0.28001433954013066
2024-09-17,44.869998931884766,44.93853050047463,-0.06853156858986154
2024-09-18,44.7599983215332,44.76933480165484,-0.009336480121639568
2024-09-19,44.68000030517578,44.653231203489995,0.026769101685786723
2024-09-20,44.86000061035156,44.58220040664751,0.27780020370405367
2024-09-23,44.86000061035156,44.76363891230913,0.09636169804242911
2024-09-24,44.66999816894531,44.78577544414038,-0.11577727519506453
2024-09-25,44.22999954223633,44.60546332395063,-0.37546378171430206
2024-09-26,44.290000915527344,44.173416082233544,0.11658483329379976
2024-09-27,44.66999816894531,44.19974379554366,0.47025437340165155
2024-09-30,44.400001525878906,44.58696023513549,-0.18695870925658653
2024-10-01,44.2400016784668,44.36591375811508,-0.12591207964828044
2024-10-02,43.810001373291016,44.18766390340022,-0.37766253010920536
2024-10-03,43.52000045776367,43.77333769774813,-0.2533372399844609
2024-10-04,43.20000076293945,43.466541728277,-0.2665409653375477
2024-10-07,43.33000183105469,43.14711698991697,0.18288484113772085
2024-10-08,43.34999847412109,43.26240479573242,0.08759367838866439
2024-10-09,42.9900016784668,43.312461501682634,-0.3224598232158371
2024-10-10,43.43000030517578,42.9853621187512,0.44463818642458364
2024-10-11,43.72999954223633,43.38126156080712,0.34873798142920975
2024-10-14,44.27999877929688,43.716350214970035,0.5636485643268472
2024-10-15,44.720001220703125,44.255573086283846,0.4644281344192791
2024-10-16,44.43000030517578,44.70436941538887,-0.27436911021308674
2024-10-17,44.7400016784668,44.449546348510935,0.29045532995586143
2024-10-18,43.81999969482422,44.70633157269785,-0.88633187787363
2024-10-21,43.88999938964844,43.8529031236624,0.03709626598603677
2024-10-22,44.31999969482422,43.83944044315055,0.4805592516736681
2024-10-23,44.41999816894531,44.272027857043454,0.14797031190185805
2024-10-24,44.06999969482422,44.41781184785543,-0.3478121530312137
2024-10-25,44.209999084472656,44.09100712163297,0.1189919628396865
2024-10-28,43.810001373291016,44.19909814839649,-0.3890967751054717
2024-10-29,43.970001220703125,43.83709992266965,0.13290129803347384
2024-10-30,43.20000076293945,43.947114409945456,-0.7471136470060031
2024-10-31,42.7400016784668,43.23722895142381,-0.4972272729570122
2024-11-01,43.220001220703125,42.730239757535536,0.4897614631675893
2024-11-04,43.810001373291016,43.165427302208315,0.644574071082701
2024-11-05,42.63999938964844,43.789799889325344,-1.149800499676907
2024-11-06,43.16999816894531,42.71389563399486,0.4561025349504533
2024-11-07,43.90999984741211,43.092299619179734,0.8177002282323755
2024-11-08,43.52999877929688,43.84492071916657,-0.3149219398696914
2024-11-11,42.97999954223633,43.539836312821365,-0.5598367705850364
2024-11-12,43.31999969482422,42.96993711175739,0.3500625830668298
2024-11-13,42.93000030517578,43.2465941222351,-0.31659381705932077
2024-11-14,42.97999954223633,42.920112470161634,0.05988707207469446
2024-11-15,43.36000061035156,42.94843015465005,0.41157045570151496
2024-11-18,43.540000915527344,43.322188953719966,0.21781196180737794
2024-11-19,43.470001220703125,43.52992774579651,-0.05992652509338825
2024-11-20,43.7599983215332,43.4779339121285,0.282064409404704
2024-11-21,44.09000015258789,43.74262883724085,0.3473713153470399
2024-11-22,44.68000030517578,44.080764579206864,0.5992357259689172
2024-11-25,44.900001525878906,44.670353509622124,0.22964801625678177
2024-11-26,45.209999084472656,44.9067576519249,0.3032414325477575
