Date,Actual,Predicted,Error
2022-03-01,103.18000030517578,101.3746595863884,1.8053407187873773
2022-03-02,104.02999877929688,103.05641823852388,0.9735805407729998
2022-03-03,104.54000091552734,104.03119424850145,0.5088066670258939
2022-03-04,102.4000015258789,104.52907743353789,-2.1290759076589865
2022-03-07,101.83000183105467,102.38668963419032,-0.5566878031356453
2022-03-08,103.45999908447266,101.63735335910934,1.8226457253633157
2022-03-09,103.70999908447266,103.33192250751459,0.3780765769580654
2022-03-10,102.83999633789062,103.86383948962046,-1.0238431517298352
2022-03-11,102.11000061035156,102.99669591834373,-0.88669530799217
2022-03-14,102.81999969482422,102.21209459908648,0.6079050957377348
2022-03-15,104.11000061035156,102.89410450200101,1.2158961083505488
2022-03-16,105.62999725341795,104.26559122105064,1.364406032367313
2022-03-17,105.83000183105467,105.84439040521083,-0.014388574156157574
2022-03-18,105.2699966430664,106.0284420302134,-0.7584453871469918
2022-03-21,105.55999755859376,105.37226461360679,0.18773294498697624
2022-03-22,104.41999816894533,105.5504418259152,-1.1304436569698737
2022-03-23,104.6500015258789,104.37917549221115,0.2708260336677597
2022-03-24,105.87000274658205,104.48394015604767,1.3860625905343795
2022-03-25,107.06999969482422,105.78303812831862,1.286961566505596
2022-03-28,110.12000274658205,107.11023805378267,3.0097646927993793
2022-03-29,109.37000274658205,110.17401624199249,-0.8040134954104445
2022-03-30,108.22000122070312,109.57742281873038,-1.3574215980272584
2022-03-31,110.02999877929688,108.19116759183419,1.838831187462688
2022-04-01,109.62999725341795,109.8279268222331,-0.197929568815141
2022-04-04,109.2699966430664,109.56965309704145,-0.2996564539750466
2022-04-05,110.5500030517578,109.11087899630695,1.439124055450847
2022-04-06,109.72000122070312,110.39592073344451,-0.6759195127413875
2022-04-07,109.8499984741211,109.72764696704348,0.12235150707761022
2022-04-08,108.62999725341795,109.7713855429805,-1.141388289562542
2022-04-11,108.38999938964844,108.57789494398739,-0.1878955543389509
2022-04-12,109.02999877929688,108.2018890605469,0.8281097187499711
2022-04-13,108.5,108.86618121749717,-0.3661812174971715
2022-04-14,108.11000061035156,108.48233767918045,-0.37233706882888384
2022-04-18,110.37999725341795,108.06071328796818,2.3192839654497703
2022-04-19,112.37999725341795,110.29298591434845,2.0870113390695053
2022-04-20,111.48999786376952,112.44157346746005,-0.9515756036905287
2022-04-21,109.55999755859376,111.52501871565852,-1.9650211570647542
2022-04-22,109.19000244140624,109.36680233728194,-0.17679989587570333
2022-04-25,107.41000366210938,108.79848676085464,-1.3884830987452688
2022-04-26,106.7699966430664,107.09444106530822,-0.324444422241811
2022-04-27,108.76000213623048,106.5014136897124,2.2585884465180897
2022-04-28,103.75,108.58246069615575,-4.832460696155749
2022-04-29,101.19000244140624,103.88298062648956,-2.6929781850833194
2022-05-02,102.70999908447266,101.06564735198569,1.6443517324869674
2022-05-03,103.83999633789062,102.57005424046406,1.269942097426565
2022-05-04,101.12999725341795,103.96843231185915,-2.838435058441192
2022-05-05,99.83000183105467,101.39966454487663,-1.5696627138219554
2022-05-06,95.5999984741211,99.8661215520207,-4.266123077899607
2022-05-09,93.75,95.68599080908959,-1.9359908090895885
2022-05-10,93.5500030517578,93.63477733607999,-0.0847742843221937
2022-05-11,94.22000122070312,93.49298952473784,0.7270116959652881
2022-05-12,96.7699966430664,94.25046042565933,2.5195362174070794
2022-05-13,96.12999725341795,96.8843245644884,-0.7543273110704405
2022-05-16,97.1999969482422,96.52213419584015,0.6778627524020493
2022-05-17,94.38999938964844,97.36877142854848,-2.978772038900047
2022-05-18,94.16000366210938,94.63526016678102,-0.47525650467164837
2022-05-19,94.87999725341795,94.08451466606594,0.7954825873520122
2022-05-20,96.04000091552734,94.82276787356535,1.2172330419619897
2022-05-23,96.95999908447266,96.15023603872979,0.8097630457428693
2022-05-24,97.6500015258789,97.23692263473913,0.4130788911397758
2022-05-25,97.73999786376952,98.00855999902485,-0.2685621352553369
2022-05-26,100.36000061035156,98.18834206650683,2.1716585438447282
2022-05-27,99.13999938964844,100.63507713364503,-1.495077743996589
2022-05-31,98.26000213623048,99.56468093226718,-1.304678796036697
2022-06-01,99.68000030517578,98.43940977391323,1.240590531262555
2022-06-02,98.3499984741211,99.80763613511648,-1.4576376609953883
2022-06-03,98.01000213623048,98.72605354655654,-0.7160514103260596
2022-06-06,99.31999969482422,98.28475570722881,1.0352439875954076
2022-06-07,97.04000091552734,99.5512077430605,-2.511206827533158
2022-06-08,94.5500030517578,97.38799549378257,-2.8379924420247704
2022-06-09,92.47000122070312,94.6688049805776,-2.1988037598744796
2022-06-10,87.91000366210938,92.47437823092095,-4.564374568811573
2022-06-13,87.22000122070312,87.98101071905674,-0.7610094983536158
2022-06-14,89.19000244140625,87.06083661804814,2.1291658233581074
2022-06-15,86.94999694824219,89.1831702119247,-2.2331732636825166
2022-06-16,87.66000366210938,87.33690107497169,0.3231025871376829
2022-06-17,89.02999877929688,87.7196406440156,1.3103581352812768
2022-06-21,90.30999755859376,89.07959631299005,1.2304012456037157
2022-06-22,92.08000183105467,90.29745170324982,1.7825501278048534
2022-06-23,94.04000091552734,91.9393685604077,2.100632355119643
2022-06-24,93.83000183105467,93.81442514404065,0.015576687014018376
2022-06-27,92.72000122070312,93.61046744302918,-0.8904662223260544
2022-06-28,92.16000366210938,92.4682171050873,-0.3082134429779302
2022-06-29,91.9800033569336,91.85619545689411,0.1238079000394805
2022-06-30,93.70999908447266,91.71545323159579,1.9945458528768683
2022-07-01,93.31999969482422,93.58407517562058,-0.26407548079636456
2022-07-05,93.30999755859376,93.54956719486842,-0.239569636274652
2022-07-06,93.47000122070312,93.58153338498461,-0.11153216428148482
2022-07-07,93.01000213623048,93.869886195682,-0.8598840594515167
2022-07-08,92.83000183105467,93.4934980624713,-0.6634962314166302
2022-07-11,92.36000061035156,93.26677808805967,-0.9067774777081041
2022-07-12,91.97000122070312,92.79949243833715,-0.829491217634029
2022-07-13,91.06999969482422,92.35256155606632,-1.282561861242101
2022-07-14,92.62000274658205,91.41688202267976,1.2031207239022876
2022-07-15,91.87000274658205,92.84061184389505,-0.9706090973130017
2022-07-18,94.23999786376952,92.22547621221534,2.014521651554176
2022-07-19,93.95999908447266,94.28728805644717,-0.3272889719745109
2022-07-20,94.77999877929688,94.16498968354091,0.6150090957559655
2022-07-21,95.3499984741211,94.753046699596,0.5969517745250954
2022-07-22,95.48999786376952,95.30050106892949,0.18949679484002502
2022-07-25,95.5500030517578,95.42545443640799,0.12454861534980921
2022-07-26,96.3499984741211,95.45042991743699,0.8995685566841018
2022-07-27,99.5500030517578,96.21531965659734,3.3346833951604538
2022-07-28,100.12999725341795,99.3944229982811,0.7355742551368536
2022-07-29,99.29000091552734,100.19578395414766,-0.9057830386203136
2022-08-01,98.01000213623048,99.31021163440352,-1.3002094981730323
2022-08-02,98.31999969482422,97.87738807352527,0.44261162129895126
2022-08-03,98.2699966430664,98.0778445966427,0.19215204642370054
2022-08-04,98.5500030517578,98.14724074052312,0.40276231123468165
2022-08-05,99.33999633789062,98.46746185874149,0.8725344791491381
2022-08-08,99.93000030517578,99.32453310313883,0.605467202036948
2022-08-09,101.41999816894533,99.99839684810959,1.4216013208357339
2022-08-10,101.06999969482422,101.4860665705994,-0.4160668757751864
2022-08-11,102.69000244140624,101.14141792435424,1.5485845170519923
2022-08-12,103.19000244140624,102.54027745190301,0.6497249895032269
2022-08-15,102.80999755859376,103.06782572613146,-0.25782816753769566
2022-08-16,102.37999725341795,102.66615783690891,-0.28616058349095397
2022-08-17,101.58999633789062,102.16466023394209,-0.5746638960514616
2022-08-18,100.66000366210938,101.37979556034966,-0.7197918982402882
2022-08-19,98.55999755859376,100.46324925800133,-1.9032516994075621
2022-08-22,97.25,98.4087209520656,-1.1587209520655932
2022-08-23,97.83000183105467,97.06215521108702,0.7678466199676564
2022-08-24,99.33999633789062,97.64589091526024,1.6941054226303862
2022-08-25,96.9000015258789,99.35912386905004,-2.4591223431711313
2022-08-26,96.04000091552734,97.15610944164118,-1.116108526113834
2022-08-29,94.63999938964844,96.0362817808051,-1.3962823911566602
2022-08-30,94.26000213623048,94.61787270089694,-0.35787056466645595
2022-08-31,94.43000030517578,94.14443157222323,0.28556873295255514
2022-09-01,93.20999908447266,94.33047750897309,-1.1204784245004333
2022-09-02,94.27999877929688,93.1912315170509,1.0887672622459803
2022-09-06,96.12000274658205,94.14258793148971,1.977414815092331
2022-09-07,96.4000015258789,96.09739410170238,0.30260742417652864
2022-09-08,97.31999969482422,96.52687131782581,0.7931283769984105
2022-09-09,98.16000366210938,97.2872515550162,0.8727521070931772
2022-09-12,94.52999877929688,98.12386187835236,-3.5938630990554827
2022-09-13,93.29000091552734,94.60589952142334,-1.3158986058959954
2022-09-14,91.58000183105467,93.10301602820216,-1.5230141971474893
2022-09-15,91.51000213623048,91.5579373596153,-0.04793522338481182
2022-09-16,91.38999938964844,91.55025760790713,-0.16025821825869002
2022-09-19,89.16000366210938,91.68611782556735,-2.526114163457976
2022-09-20,87.80999755859375,89.65324955957877,-1.843252000985018
2022-09-21,86.94000244140625,88.16693179925022,-1.2269293578439715
2022-09-22,85.80000305175781,87.29024560020275,-1.4902425484449395
2022-09-23,82.61000061035156,86.19596799469569,-3.58596738434413
2022-09-26,81.43000030517578,83.02230876390612,-1.5923084587303435
2022-09-27,83.01000213623047,81.61963701302224,1.3903651232082268
2022-09-28,80.63999938964844,83.09397952775566,-2.4539801381072266
2022-09-29,81.41999816894531,81.12453376999493,0.29546439895038645
2022-09-30,82.94000244140625,81.52630702672877,1.413695414677477
2022-10-03,84.55000305175781,83.01510873701477,1.5348943147430418
2022-10-04,82.86000061035156,84.64140872115226,-1.7814081108006974
2022-10-05,80.5199966430664,83.1089483490285,-2.5889517059620886
2022-10-06,78.62999725341797,80.56793014081921,-1.9379328874012458
2022-10-07,77.75,78.56386241893563,-0.8138624189356278
2022-10-10,78.61000061035156,77.76016074383452,0.8498398665170441
2022-10-11,77.72000122070312,78.7075189028221,-0.9875176821189768
2022-10-12,78.98999786376953,78.14225506165036,0.8477428021191713
2022-10-13,76.97000122070312,79.30586305673445,-2.3358618360313272
2022-10-14,79.80999755859375,77.64730728286544,2.162690275728309
2022-10-17,80.70999908447266,79.99442038594509,0.7155786985275654
2022-10-18,78.69999694824219,81.18012810699848,-2.4801311587562935
2022-10-19,78.33000183105469,79.2226997546747,-0.8926979236200054
2022-10-20,78.87000274658203,78.52447246519007,0.34553028139195874
2022-10-21,78.80999755859375,79.03308890680319,-0.22309134820943655
2022-10-24,81.94999694824219,79.08701165736426,2.86298529087793
2022-10-25,82.11000061035156,81.96172103902539,0.14827957132617087
2022-10-26,82.26000213623047,82.50122327783865,-0.24122114160817887
2022-10-27,84.08999633789062,82.4660061216016,1.6239902162890303
2022-10-28,83.98999786376953,84.13324469813084,-0.1432468343613067
2022-10-31,83.83000183105469,84.18045796715721,-0.35045613610252246
2022-11-01,81.58000183105469,83.9130125565778,-2.33301072552311
2022-11-02,81.5199966430664,81.75652189994278,-0.2365252568763765
2022-11-03,82.6500015258789,81.47360266308007,1.176398862798834
2022-11-04,82.69999694824219,82.66324354845584,0.03675339978634895
2022-11-07,83.08000183105469,82.92605113877576,0.15395069227892577
2022-11-08,82.26000213623047,83.23009729284466,-0.9700951566141924
2022-11-09,88.25,82.4356157185197,5.814384281480301
2022-11-10,88.04000091552734,87.91882824094061,0.12117267458673098
2022-11-11,86.0199966430664,88.30855465635089,-2.2885580132844865
2022-11-14,87.01000213623047,86.04747614663196,0.9625259895985039
2022-11-15,86.22000122070312,86.61541006085872,-0.3954088401555964
2022-11-16,85.52999877929688,85.99273412399388,-0.46273534469700905
2022-11-17,86.58999633789062,85.2519762343014,1.3380201035892298
2022-11-18,87.05999755859375,86.23302842734542,0.8269691312483332
2022-11-21,87.5,86.87437952334128,0.6256204766587246
2022-11-22,87.62000274658203,87.40036829332216,0.21963445325987152
2022-11-23,88.19999694824219,87.62656180663075,0.5734351416114407
2022-11-25,85.7699966430664,88.11336409896339,-2.3433674558969813
2022-11-28,87.19999694824219,85.8153918476421,1.3846051006000835
2022-11-29,89.16999816894531,86.93974132751255,2.2302568414327624
2022-11-30,89.05999755859375,89.07021535364528,-0.010217795051531198
2022-12-01,88.77999877929688,89.16827441993507,-0.38827564063819864
2022-12-02,87.19000244140625,88.79190669768775,-1.6019042562815002
2022-12-05,86.37000274658203,87.17126564139903,-0.8012628948170004
2022-12-06,86.54000091552734,86.19738114943611,0.34261976609123224
2022-12-07,87.19999694824219,86.31271509187228,0.8872818563699099
2022-12-08,87.08999633789062,86.99755372429952,0.0924426135911034
2022-12-09,87.7300033569336,87.09584891241462,0.6341544445189697
2022-12-12,88.56999969482422,87.7802124779926,0.7897872168316127
2022-12-13,87.97000122070312,88.67222861988665,-0.7022273991835277
2022-12-14,86.70999908447266,88.13865116078794,-1.428652076315288
2022-12-15,84.5199966430664,86.7844611043659,-2.2644644612994966
2022-12-16,83.5199966430664,84.50123743150344,-0.9812407884370344
2022-12-19,83.29000091552734,83.39897613469945,-0.10897521917210895
2022-12-20,84.1500015258789,83.25614463072166,0.8938568951572421
2022-12-21,83.80999755859375,84.19791804220354,-0.3879204836097898
2022-12-22,84.52999877929688,84.05628384164439,0.4737149376524883
2022-12-23,84.47000122070312,84.70372892762954,-0.2337277069264161
2022-12-27,83.04000091552734,84.6706714444318,-1.63067052890446
2022-12-28,84.88999938964844,83.20883281605302,1.6811665735954193
2022-12-29,84.19000244140625,84.75499876966765,-0.564996328261401
2022-12-30,84.33999633789062,84.33056110035564,0.009435237534987095
2023-01-03,86.1500015258789,84.3719452115075,1.7780563143714119
2023-01-04,83.8499984741211,86.11819405908103,-2.2681955849599404
2023-01-05,86.20999908447266,84.11100886966821,2.098990214804445
2023-01-06,86.20999908447266,86.0032244452961,0.20677463917655814
2023-01-09,86.4000015258789,86.32388200593785,0.07611951994105937
2023-01-10,89.54000091552734,86.42887518015921,3.111125735368134
2023-01-11,90.51000213623048,89.40922044912965,1.1007816871008345
2023-01-12,90.01000213623047,90.70954942182713,-0.6995472855966653
2023-01-13,90.0999984741211,90.18824396468624,-0.08824549056514286
2023-01-17,88.8499984741211,90.12053357068208,-1.270535096560991
2023-01-18,88.37000274658203,88.88400695436512,-0.5140042077830884
2023-01-19,89.47000122070312,88.23524957057566,1.234751650127464
2023-01-20,89.80000305175781,89.3260034891129,0.47399956264490584
2023-01-23,90.06999969482422,89.810202677624,0.25979701720021353
2023-01-24,89.97000122070312,90.09414540103505,-0.12414418033192476
2023-01-25,90.97000122070312,90.04158212951775,0.9284190911853756
2023-01-26,91.9000015258789,90.91352361443515,0.9864779114437567
2023-01-27,90.8000030517578,91.81610787068338,-1.0161048189255837
2023-01-30,92.58999633789062,90.75845142074321,1.8315449171474114
2023-01-31,93.19000244140624,92.2517907234087,0.9382117179975324
2023-02-01,95.23999786376952,92.99732493939582,2.242672924373693
2023-02-02,93.30999755859376,94.98728439401557,-1.6772868354218105
2023-02-03,92.73999786376952,93.2021582916015,-0.4621604278319893
2023-02-06,92.58000183105467,92.36234972313562,0.21765210791905076
2023-02-07,92.19000244140624,92.17123427759952,0.01876816380671187
2023-02-08,91.12000274658205,91.84258693937164,-0.7225841927895971
2023-02-09,91.41000366210938,90.88550295272483,0.5245007093845402
2023-02-10,92.27999877929688,91.16654189162743,1.113456887669443
2023-02-13,91.47000122070312,92.18419144707508,-0.7141902263719544
2023-02-14,91.87000274658205,91.54606901487972,0.32393373170232564
2023-02-15,91.08000183105467,91.8266994505388,-0.7466976194841237
2023-02-16,90.66000366210938,91.04561885056224,-0.38561518845286
2023-02-17,88.86000061035156,90.53193827333138,-1.6719376629798148
2023-02-21,87.94999694824219,88.78608133568027,-0.8360843874380777
2023-02-22,88.48999786376953,87.7754193922427,0.7145784715268348
2023-02-23,86.9800033569336,88.31092205365455,-1.330918696720957
2023-02-24,87.16000366210938,87.0420489733446,0.11795468876476889
2023-02-27,87.06999969482422,87.12273148922017,-0.0527317943959531
2023-02-28,85.87999725341797,87.11044338748266,-1.2304461340646924
2023-03-01,86.9000015258789,86.00983791363366,0.8901636122452459
2023-03-02,88.31999969482422,86.85505049007577,1.46494920474845
2023-03-03,87.97000122070312,88.40035317965813,-0.43035195895500067
2023-03-06,85.9000015258789,88.18925579967485,-2.2892542737959474
2023-03-07,86.91000366210938,86.09491827751951,0.8150853845898638
2023-03-08,84.88999938964844,86.83214243785652,-1.9421430482080808
2023-03-09,82.0999984741211,85.07654641943533,-2.9765479453142376
2023-03-10,83.23999786376953,82.22369620424014,1.0163016595293897
2023-03-13,84.06999969482422,83.10176263877041,0.9682370560538089
2023-03-14,83.91999816894531,84.22891654784124,-0.30891837889592466
2023-03-15,83.94000244140625,84.27316543153837,-0.3331629901321236
2023-03-16,82.05999755859375,84.27122340578248,-2.2112258471887287
2023-03-17,82.98999786376953,82.44145055888386,0.5485473048856733
2023-03-20,82.5199966430664,83.05148748892341,-0.5314908458570073
2023-03-21,79.6500015258789,82.7574803103017,-3.1074787844227956
2023-03-22,78.7300033569336,79.91412039429747,-1.184117037363876
2023-03-23,80.69000244140625,78.73974971703312,1.9502527243731294
2023-03-24,80.58000183105469,80.6258933197742,-0.0458914887195192
2023-03-27,80.31999969482422,80.87937088133842,-0.5593711865141984
2023-03-28,82.12000274658203,80.57494642456564,1.5450563220163929
2023-03-29,83.1500015258789,82.15306482731276,0.9969366985661452
2023-03-30,84.9000015258789,83.27211425923028,1.627887266648628
2023-03-31,84.2300033569336,84.97100349154948,-0.7410001346158879
2023-04-03,84.16999816894531,84.41452732724852,-0.24452915830320876
2023-04-04,83.70999908447266,84.11694366259869,-0.4069445781260299
2023-04-05,84.22000122070312,83.69217046626206,0.5278307544410694
2023-04-06,84.62999725341797,84.16857693215873,0.46142032125924004
2023-04-10,85.08000183105469,84.63238022021123,0.44762161084345564
2023-04-11,84.66000366210938,85.12261927289833,-0.4626156107889585
2023-04-12,84.41999816894531,84.79436518944166,-0.37436702049635073
2023-04-13,83.05999755859375,84.51710739865811,-1.457109840064362
2023-04-14,84.86000061035156,83.23743977742346,1.6225608329281016
2023-04-17,84.69999694824219,84.77277686904371,-0.07277992080152274
2023-04-18,85.12000274658203,84.89022250597226,0.2297802406097702
2023-04-19,84.25,85.23412672733235,-0.9841267273323524
2023-04-20,84.41999816894531,84.41505677550856,0.004941393436752151
2023-04-21,84.18000030517578,84.39925830747825,-0.2192580023024675
2023-04-24,83.29000091552734,84.1704609457849,-0.8804600302575523
2023-04-25,82.63999938964844,83.2538642837145,-0.6138648940660687
2023-04-26,84.66999816894531,82.51175467579588,2.1582434931494276
2023-04-27,85.68000030517578,84.39504960460432,1.284950700571457
2023-04-28,84.91999816894531,85.67774604786966,-0.7577478789243486
2023-05-01,83.47000122070312,85.02996935450004,-1.5599681337969145
2023-05-02,83.06999969482422,83.49216490739157,-0.42216521256735007
2023-05-03,83.75,82.93491926005956,0.8150807399404414
2023-05-04,85.13999938964844,83.59010185182643,1.5498975378220052
2023-05-05,84.66000366210938,85.05160721973294,-0.3916035576235686
2023-05-08,84.2699966430664,84.76512267635566,-0.4951260332892531
2023-05-09,85.08000183105469,84.3271733384575,0.7528284925971889
2023-05-10,84.1500015258789,85.08142936855634,-0.9314278426774365
2023-05-11,84.16999816894531,84.29047544958078,-0.1204772806354697
2023-05-12,84.02999877929688,84.13491077248159,-0.10491199318471445
2023-05-15,81.9800033569336,84.03927301157881,-2.0592696546452203
2023-05-16,83.04000091552734,82.12946607174958,0.9105348437777678
2023-05-17,82.66999816894531,82.98499899452813,-0.31500082558281406
2023-05-18,82.55999755859375,82.89102974434488,-0.3310321857511269
2023-05-19,83.08000183105469,82.74287800560947,0.337123825445218
2023-05-22,82.19000244140625,83.21575048369992,-1.025748042293671
2023-05-23,80.51000213623047,82.42029258297421,-1.910290446743744
2023-05-24,80.5199966430664,80.66218189914787,-0.14218525608146138
2023-05-25,81.44999694824219,80.52701948371988,0.9229774645223046
2023-05-26,81.80000305175781,81.49765985538143,0.30234319637638407
2023-05-30,82.2300033569336,81.97246447425051,0.2575388826830789
2023-05-31,82.27999877929688,82.41544957187332,-0.13545079257644943
2023-06-01,84.12000274658203,82.44170043168698,1.678302314895049
2023-06-02,83.55999755859375,84.10356266384107,-0.5435651052473247
2023-06-05,84.27999877929688,83.74672533362983,0.5332734456670494
2023-06-06,85.19999694824219,84.22815070758371,0.9718462406584791
2023-06-07,84.76000213623047,85.14098471946514,-0.38098258323466894
2023-06-08,84.23999786376953,84.82368142291506,-0.5836835591455269
2023-06-09,84.33999633789062,84.26585764678504,0.07413869110558835
2023-06-12,84.95999908447266,84.33111470573395,0.6288843787387037
2023-06-13,85.38999938964844,84.98490958746109,0.4050898021873479
2023-06-14,85.83999633789062,85.46916311215485,0.3708332257357796
2023-06-15,85.80999755859375,85.95465762525355,-0.14466006665979592
2023-06-16,84.91000366210938,85.93072859229277,-1.0207249301833912
2023-06-20,84.54000091552734,85.04303761710031,-0.5030367015729666
2023-06-21,83.30000305175781,84.58622410581341,-1.286221054055602
2023-06-22,82.23999786376953,83.38067755877128,-1.1406796950017508
2023-06-23,84.11000061035156,82.26350349855318,1.846497111798385
2023-06-26,85.12000274658203,83.95016736443624,1.1698353821457914
2023-06-27,85.25,85.19611014265726,0.05388985734273888
2023-06-28,86.11000061035156,85.37200511689943,0.7379954934521322
2023-06-29,86.54000091552734,86.08643835603004,0.45356255949729984
2023-06-30,87.27999877929688,86.47600556985257,0.8039932094443003
2023-07-03,87.58000183105469,87.13315172884003,0.44685010221465404
2023-07-05,86.87999725341797,87.422496666152,-0.5424994127340312
2023-07-06,86.6500015258789,86.72799500515487,-0.07799347927596045
2023-07-07,87.01000213623047,86.44953388308583,0.5604682531446343
2023-07-10,88.18000030517578,86.85706169866303,1.32293860651275
2023-07-11,88.66000366210938,88.06088650300214,0.5991171591072373
2023-07-12,89.27999877929688,88.65921600129285,0.6207827780040276
2023-07-13,89.1500015258789,89.2715279999186,-0.12152647403969752
2023-07-14,88.55000305175781,89.16661566698895,-0.6166126152311335
2023-07-17,88.02999877929688,88.55254780449341,-0.5225490251965397
2023-07-18,89.0,87.99176469692055,1.008235303079445
2023-07-19,88.7300033569336,88.88581939435836,-0.15581603742477057
2023-07-20,89.13999938964844,88.7815039022078,0.358495487440635
2023-07-21,89.86000061035156,89.13385732531331,0.7261432850382477
2023-07-24,89.2300033569336,89.84811992501616,-0.61811656808257
2023-07-25,89.69000244140625,89.28485049764332,0.40515194376293096
2023-07-26,87.72000122070312,89.59988214859965,-1.8798809278965223
2023-07-27,87.55000305175781,87.7266711357347,-0.17666808397689238
2023-07-28,88.05000305175781,87.34705672248954,0.702946329268272
2023-07-31,87.87999725341797,87.90667518643873,-0.026677933020764044
2023-08-01,87.37000274658203,87.89099100629858,-0.520988259716546
2023-08-02,86.41000366210938,87.41317072890531,-1.003167066795939
2023-08-03,85.75,86.45716048020405,-0.7071604802040525
2023-08-04,86.79000091552734,85.73510117161835,1.0548997439089902
2023-08-07,86.20999908447266,86.66271380868885,-0.4527147242161931
2023-08-08,86.25,86.27581904839514,-0.02581904839513527
2023-08-09,85.91999816894531,86.21369825149678,-0.2937000825514673
2023-08-10,86.08999633789062,85.94600801192934,0.1439883259612884
2023-08-11,85.48999786376953,86.10059849891817,-0.6106006351486428
2023-08-14,84.47000122070312,85.5473596135291,-1.0773583928259711
2023-08-15,83.51000213623047,84.49889011927965,-0.9888879830491817
2023-08-16,82.93000030517578,83.50700754106145,-0.5770072358856737
2023-08-17,83.12999725341797,82.93645714186829,0.1935401115496802
2023-08-18,82.4000015258789,83.18792526608068,-0.7879237402017765
2023-08-21,82.66999816894531,82.6134493157654,0.05654885317991898
2023-08-22,84.0,82.82753210612351,1.1724678938764868
2023-08-23,83.63999938964844,84.15431836557886,-0.5143189759304221
2023-08-24,83.79000091552734,83.95268199887083,-0.16268108334348597
2023-08-25,84.48999786376953,83.967793622144,0.5222042416255306
2023-08-28,85.51000213623047,84.59651343345207,0.9134887027783947
2023-08-29,85.83000183105469,85.60886269567573,0.22113913537896224
2023-08-30,85.33999633789062,85.98256307772445,-0.6425667398338248
2023-08-31,85.38999938964844,85.48752890238137,-0.0975295127329332
2023-09-01,84.33000183105469,85.41721709149348,-1.0872152604387963
2023-09-05,84.16000366210938,84.43869803171891,-0.2786943696095392
2023-09-06,84.70999908447266,84.19033957434252,0.5196595101301398
2023-09-07,84.27999877929688,84.75016661494597,-0.47016783564909304
2023-09-08,84.27999877929688,84.46979910240465,-0.18980032310777517
2023-09-11,84.37999725341797,84.4476052924848,-0.06760803906682611
2023-09-12,83.4800033569336,84.57160044076474,-1.0915970838311466
2023-09-13,85.02999877929688,83.72644035435277,1.3035584249441001
2023-09-14,84.58000183105469,85.03152643637242,-0.4515246053177293
2023-09-15,83.91999816894531,84.76480243290014,-0.8448042639548277
2023-09-18,83.54000091552734,83.99729417913869,-0.4572932636113478
2023-09-19,83.62999725341797,83.53056052926622,0.09943672415174376
2023-09-20,80.68000030517578,83.5768040987173,-2.8968037935415225
2023-09-21,80.19000244140625,80.79776334176697,-0.6077609003607165
2023-09-22,80.04000091552734,80.02528925252267,0.014711663004675302
2023-09-25,77.68000030517578,79.96505611537253,-2.285055810196752
2023-09-26,77.12000274658203,77.8302756651659,-0.7102729185838683
2023-09-27,77.87999725341797,77.13774411734559,0.7422531360723781
2023-09-28,78.13999938964844,77.90551019081862,0.2344891988298201
2023-09-29,76.69999694824219,78.32427126481136,-1.6242743165691707
2023-10-02,75.20999908447266,77.00613094844275,-1.7961318639700892
2023-10-03,76.02999877929688,75.38573220482506,0.6442665744718141
